date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2018-04-20,TBA,MIN,0.4196629519355079,1.0,0.33679108935620855,0.8683033852681702,0.0
2018-04-20,TEX,SEA,0.48925596805002947,0.0,0.23937140227257145,0.6718867302279156,1.0
2018-04-20,CHA,HOU,0.3988432652696185,0.0,0.15907595025093127,0.5088995885459036,1.0
2018-04-21,ANA,SFN,0.6260998304172973,1.0,0.1398013368139738,0.4682454470865274,1.0
2018-04-21,ARI,SDN,0.6552112946618124,1.0,0.11887925132878356,0.4227975080970289,1.0
2018-04-21,ATL,NYN,0.5029464302179663,1.0,0.24706225123306308,0.6872716151146885,1.0
2018-04-21,COL,CHN,0.5436412931269765,1.0,0.20826326933881817,0.6094656372520677,1.0
2018-04-21,LAN,WAS,0.527320236059188,1.0,0.22342615923914178,0.639947256434143,1.0
2018-04-21,MIL,MIA,0.665735808195106,1.0,0.11173254992297894,0.4068623715335473,1.0
2018-04-21,PHI,PIT,0.5841045832095135,1.0,0.17296899770733246,0.537675231348761,1.0
2018-04-21,BAL,CLE,0.4646243467179612,0.0,0.21587578356309223,0.6247866228147266,1.0
2018-04-21,CHA,HOU,0.37704159797909037,0.0,0.142160366606626,0.4732755328558553,1.0
2018-04-21,DET,KCA,0.6224472125411883,1.0,0.14254610731791864,0.47409645336954515,1.0
2018-04-21,NYA,TOR,0.4659801083433757,1.0,0.2851772446849528,0.7636123317259839,0.0
2018-04-21,OAK,BOS,0.36130542800064386,1.0,0.4079307563014408,1.018031617413457,0.0
2018-04-21,TBA,MIN,0.452511169237107,1.0,0.2997440198101197,0.7929428327498648,0.0
2018-04-21,TEX,SEA,0.4611688295121866,0.0,0.2126766893136402,0.618352984434392,1.0
2018-04-21,SLN,CIN,0.7163951415578577,1.0,0.0804317157319876,0.33352339056361047,1.0
2018-04-22,PHI,PIT,0.6071647073921805,1.0,0.15431956711827113,0.49895517812061924,1.0
2018-04-22,ARI,SDN,0.6729188688082852,1.0,0.10698206638165174,0.3961305081521986,1.0
2018-04-22,COL,CHN,0.5695685285424381,0.0,0.3244083087059981,0.8429671513915346,0.0
2018-04-22,LAN,WAS,0.5543416170595695,1.0,0.19861139428507937,0.5899741449858653,1.0
2018-04-22,MIL,MIA,0.682639469270684,1.0,0.10071770646479314,0.3817884222200012,1.0
2018-04-22,SLN,CIN,0.7294733842958969,1.0,0.07318464980431547,0.31543239654314864,1.0
2018-04-22,ANA,SFN,0.6460256353741645,0.0,0.4173491215605929,1.0385307847817493,0.0
2018-04-22,BAL,CLE,0.43813780203785185,0.0,0.19196473357455987,0.5764986585103312,1.0
2018-04-22,NYA,TOR,0.49666817003862196,1.0,0.25334293105226957,0.6998331417919231,0.0
2018-04-22,DET,KCA,0.6426496820489374,0.0,0.4129986138376003,1.029038695569623,0.0
2018-04-22,OAK,BOS,0.39588571071719597,1.0,0.36495407451566736,0.9266297186833458,0.0
2018-04-22,TBA,MIN,0.4838891658944014,1.0,0.26637039308117677,0.72589939457506,0.0
2018-04-22,TEX,SEA,0.4349148553279318,1.0,0.3193212207290522,0.832605001930342,0.0
2018-04-22,CHA,HOU,0.3568778149141269,0.0,0.12736177477788183,0.4414205493349889,1.0
2018-04-23,BAL,CLE,0.4134774589840565,0.0,0.17096360908791214,0.5335441785223768,1.0
2018-04-23,CIN,ATL,0.3457438349731983,1.0,0.4280511294755776,1.062057139476362,0.0
2018-04-23,COL,SDN,0.6326133491095618,0.0,0.4001996494716163,1.0013404408556597,0.0
2018-04-23,LAN,MIA,0.6709386980931018,1.0,0.1082813404126628,0.39907750521061924,1.0
2018-04-23,CHA,SEA,0.41349293297470996,1.0,0.3439905396706081,0.8831148554148387,0.0
2018-04-23,HOU,ANA,0.5933676110287739,0.0,0.3520851218179943,0.8998457228905147,0.0
2018-04-23,NYA,MIN,0.5777685911778979,1.0,0.1782793625958971,0.5485818517596497,1.0
2018-04-23,TEX,OAK,0.45804295038758247,0.0,0.20980334439976134,0.6125685249400151,1.0
2018-04-23,SFN,WAS,0.5495246577152605,1.0,0.2029280340065532,0.5987016331420203,1.0
2018-04-24,SFN,WAS,0.5750477045551389,1.0,0.18058445340385654,0.553302277182426,1.0
2018-04-24,CIN,ATL,0.380564529949436,1.0,0.38370030155676316,0.966099523551207,0.0
2018-04-24,CHA,SEA,0.4465806426615832,0.0,0.19943427040003267,0.5916392333136715,1.0
2018-04-24,LAN,MIA,0.6874453232791439,0.0,0.4725810724983666,1.1629758596036204,0.0
2018-04-24,PHI,ARI,0.5584911803668668,0.0,0.3119123985475762,0.8175572826186625,0.0
2018-04-24,SLN,NYN,0.5348750041919392,0.0,0.286091270109327,0.7654491013278509,0.0
2018-04-24,TEX,OAK,0.4320009195074579,0.0,0.18662479445528912,0.5656354791134544,1.0
2018-04-24,CLE,CHN,0.5707370621162239,0.0,0.3257407940730584,0.8456856389860273,0.0
2018-04-24,KCA,MIL,0.40935627004965675,0.0,0.1675725558289675,0.5265422691517101,1.0
2018-04-24,NYA,MIN,0.6012898236549608,1.0,0.1589698047210923,0.5086782249864261,1.0
2018-04-24,TOR,BOS,0.4588104990533153,1.0,0.29288607593492166,0.7791180102631281,0.0
2018-04-24,HOU,ANA,0.5600282298183278,0.0,0.31363161819344976,0.8210447128061039,0.0
2018-04-24,COL,SDN,0.5981541568470219,1.0,0.1614800816593279,0.5139067708833582,1.0
2018-04-25,PIT,DET,0.5931296421446974,1.0,0.16554348810130198,0.5223422830610951,1.0
2018-04-25,CIN,ATL,0.41471133072257865,0.0,0.171985487829692,0.5356501017012866,1.0
2018-04-25,COL,SDN,0.6201790790628628,1.0,0.144263931981535,0.47774700545026694,1.0
2018-04-25,LAN,MIA,0.6524696764113148,0.0,0.4257166786362859,1.0569033556586953,0.0
2018-04-25,PHI,ARI,0.5265857737928821,1.0,0.22412102957528424,0.6413410474901584,1.0
2018-04-25,PIT,DET,0.6155266469939689,0.0,0.378873053159638,0.9558807954132121,0.0
2018-04-25,SFN,WAS,0.5987657344841131,0.0,0.3585204047922994,0.9132098189743589,0.0
2018-04-25,SLN,NYN,0.5041417512136909,1.0,0.24587540288942525,0.6848977980466958,1.0
2018-04-25,BAL,TBA,0.4797779950219826,0.0,0.23018692450731357,0.6534996258664435,1.0
2018-04-25,CHA,SEA,0.4213277930807372,0.0,0.1775171092222845,0.5470190983065504,1.0
2018-04-25,HOU,ANA,0.5280518523732467,1.0,0.22273505404832372,0.6385607948453346,1.0
2018-04-25,KCA,MIL,0.3867759168774655,0.0,0.14959560987640408,0.48902485825711234,1.0
2018-04-25,NYA,MIN,0.6230815802772465,1.0,0.1420674951262978,0.4730778212920402,1.0
2018-04-25,TEX,OAK,0.4077767164634778,1.0,0.35072841756277995,0.8970355179512473,0.0
2018-04-25,TOR,BOS,0.4898717006375267,0.0,0.2399742830855026,0.6730930175241338,1.0
2018-04-25,CLE,CHN,0.538285390137866,1.0,0.21318038096014258,0.619366394526871,1.0
2018-04-26,CHN,MIL,0.5142987505765713,1.0,0.23590570369147973,0.6649509555711798,1.0
2018-04-26,CIN,ATL,0.39173780001366587,0.0,0.15345850395954688,0.4971492399999929,1.0
2018-04-26,PHI,ARI,0.5536553915011649,0.0,0.3065342925383082,0.8066639605182478,0.0
2018-04-26,PIT,DET,0.5814852583285819,1.0,0.17515458899629383,0.5421696584564019,1.0
2018-04-26,SLN,NYN,0.5326392606131044,1.0,0.21842606072026574,0.6299108933114165,1.0
2018-04-26,BAL,TBA,0.4522942733051247,0.0,0.20457010966461087,0.6020171313499626,1.0
2018-04-26,CLE,SEA,0.5786349378525234,0.0,0.33481839130359364,0.8642556900490077,0.0
2018-04-26,KCA,CHA,0.5664923986175366,0.0,0.32091363769145004,0.8358459480076319,0.0
2018-04-26,NYA,MIN,0.6432360396378463,1.0,0.1272805234132884,0.44124353091184326,1.0
2018-04-26,TOR,BOS,0.46174593631339483,0.0,0.2132093097019337,0.6194245929536142,1.0
2018-04-27,ANA,NYA,0.5473778380327089,0.0,0.2996224975693625,0.7926975810793893,0.0
2018-04-27,CHN,MIL,0.5421615053637022,1.0,0.20961608717083127,0.6121913415539912,1.0
2018-04-27,MIA,COL,0.4454331506939913,0.0,0.19841069173717596,0.5895679216475682,1.0
2018-04-27,PIT,SLN,0.49254745079877654,1.0,0.25750808969082006,0.708164476211502,0.0
2018-04-27,SDN,NYN,0.41612915372436865,0.0,0.17316347257935924,0.5380754742495993,1.0
2018-04-27,SFN,LAN,0.556658635997848,1.0,0.1965515650352886,0.5858030886946779,1.0
2018-04-27,WAS,ARI,0.4291196702617972,0.0,0.18414369140559356,0.5605756714343666,1.0
2018-04-27,KCA,CHA,0.5342250553373616,0.0,0.28539640975020714,0.7640527128827936,0.0
2018-04-27,BAL,DET,0.4553524407036535,1.0,0.29664096384746724,0.7866835649219444,0.0
2018-04-27,BOS,TBA,0.7039506389141379,0.0,0.49554650202762296,1.217229078135841,0.0
2018-04-27,CLE,SEA,0.5458549317282362,1.0,0.206247743035565,0.605402031345247,1.0
2018-04-27,HOU,OAK,0.5923748371771631,0.0,0.3509079477206705,0.8974072454300182,0.0
2018-04-27,MIN,CIN,0.639226058668784,0.0,0.4086099540812277,1.0195037180937487,0.0
2018-04-27,TOR,TEX,0.6629827645987616,0.0,0.4395461461550169,1.087621206313713,0.0
2018-04-27,PHI,ATL,0.5777333785564296,1.0,0.1783090995853676,0.5486427995077306,1.0
2018-04-28,SFN,LAN,0.5816852283237356,1.0,0.17498724820256523,0.5418258223645847,1.0
2018-04-28,CHN,MIL,0.5681896230024392,1.0,0.18646020168277555,0.565300072660112,1.0
2018-04-28,ANA,NYA,0.5160053315921882,0.0,0.2662615022315641,0.7256813880125177,0.0
2018-04-28,PHI,ATL,0.6012571627107243,0.0,0.36151017571095034,0.919438587955325,0.0
2018-04-28,PIT,SLN,0.5217444917449077,1.0,0.2287283311763367,0.6505772903495392,1.0
2018-04-28,SDN,NYN,0.39305195132170617,1.0,0.3683859337943886,0.9338134841911377,0.0
2018-04-28,SFN,LAN,0.6049218782590108,0.0,0.36593047879640944,0.9286717570767542,0.0
2018-04-28,WAS,ARI,0.40510172131022326,0.0,0.16410740460850579,0.5193648482371147,1.0
2018-04-28,MIN,CIN,0.6046359035346099,1.0,0.15631276877389425,0.5031288144525164,1.0
2018-04-28,BAL,DET,0.4865888535082104,0.0,0.23676871235843464,0.666678299655362,1.0
2018-04-28,CLE,SEA,0.5716306642319956,0.0,0.3267616162903125,0.8477695214764657,0.0
2018-04-28,HOU,OAK,0.5590709043679499,1.0,0.19441846737489757,0.5814789724253852,1.0
2018-04-28,KCA,CHA,0.503526134327716,0.0,0.2535385679510131,0.70022443399753,0.0
2018-04-28,KCA,CHA,0.47456287801498526,1.0,0.2760841691598952,0.7453611554543114,0.0
2018-04-28,TOR,TEX,0.6280726950942119,0.0,0.3944753103229069,0.9890568607252892,0.0
2018-04-28,BOS,TBA,0.6690942660402922,0.0,0.4476871368479973,1.105921735828435,0.0
2018-04-28,MIA,COL,0.42026029487789307,1.0,0.3360981256950675,0.8668810099609953,0.0
2018-04-29,ANA,NYA,0.4863105692207399,0.0,0.23649796973580006,0.666136416415418,1.0
2018-04-29,CHN,MIL,0.5924002147175964,1.0,0.16613758496226153,0.5235728341348176,1.0
2018-04-29,MIA,COL,0.45308467840989125,1.0,0.29911636899001215,0.7916762429108203,0.0
2018-04-29,PHI,ATL,0.567648006953897,0.0,0.32222425979873154,0.8385152237884671,0.0
2018-04-29,PIT,SLN,0.5491297784637508,1.0,0.20328395666814644,0.5994204747641175,1.0
2018-04-29,SDN,NYN,0.42684225600141773,0.0,0.18219431150837984,0.5565943052176516,1.0
2018-04-29,WAS,ARI,0.3828354664734122,1.0,0.3808920614430908,0.9601499735555666,0.0
2018-04-29,BOS,TBA,0.6341418005939244,1.0,0.13385222207265574,0.45548268931035135,1.0
2018-04-29,BAL,DET,0.458669850275075,1.0,0.2930383310012097,0.7794246081743422,0.0
2018-04-29,CLE,SEA,0.539140879726864,0.0,0.2906728881926568,0.7746628786262403,0.0
2018-04-29,HOU,OAK,0.5839281301843774,1.0,0.1731158008518684,0.5379773684797764,1.0
2018-04-29,KCA,CHA,0.5047873443243338,1.0,0.24523557434134594,0.683618038742281,1.0
2018-04-29,MIN,CIN,0.6261780891918738,0.0,0.39209899938398624,0.9839757692844172,0.0
2018-04-29,TOR,TEX,0.5937135268992286,1.0,0.16506869822466383,0.5213583539003328,1.0
2018-04-29,SFN,LAN,0.5711947559660052,1.0,0.1838739373110538,0.5600250487306891,1.0
2018-04-30,MIA,PHI,0.43760093765576613,1.0,0.31629270532567344,0.8264478851532469,0.0
2018-04-30,ARI,LAN,0.6808040818246487,1.0,0.10188603417980557,0.3844807061113214,1.0
2018-04-30,SFN,SDN,0.6382054315750372,1.0,0.1308953097418051,0.44909505440166697,1.0
2018-04-30,CIN,MIL,0.41755600953456135,0.0,0.17435302109842668,0.540522251872747,1.0
2018-04-30,DET,TBA,0.47502824451581505,0.0,0.22565183308777698,0.6444108169154785,1.0
2018-04-30,CHN,COL,0.630205599620618,1.0,0.13674789855194672,0.461709164232526,1.0
2018-04-30,CLE,TEX,0.6160857010914926,1.0,0.14739018890641073,0.4843691999770962,1.0
2018-04-30,MIN,TOR,0.4651542124137983,0.0,0.21636844132630098,0.6257768211398534,1.0
2018-04-30,HOU,NYA,0.5154081144423841,1.0,0.2348292955482855,0.6627962369173299,1.0
2018-04-30,BOS,KCA,0.7753594795693344,1.0,0.0504633634193603,0.2544285125658523,1.0
2018-04-30,WAS,PIT,0.466145103300721,1.0,0.28500105072979787,0.7632583128516794,0.0
2018-05-01,SLN,CHA,0.6888941868499391,1.0,0.09678682697576062,0.3726675947261247,1.0
2018-05-01,ARI,LAN,0.6965593731361968,1.0,0.09207621403149786,0.3616022444044743,1.0
2018-05-01,CHN,COL,0.6498198070615961,0.0,0.42226578164957,1.0493074200148913,0.0
2018-05-01,CIN,MIL,0.3943746627060591,0.0,0.15553137458451788,0.5014937394019618,1.0
2018-05-01,MIA,PHI,0.4696854490119601,1.0,0.2812335229896464,0.7556920657521139,0.0
2018-05-01,NYN,ATL,0.5553737655076395,0.0,0.30844001941413457,0.810521272237506,0.0
2018-05-01,ANA,BAL,0.6836519309964041,1.0,0.10007610076230387,0.3803063636915721,1.0
2018-05-01,SFN,SDN,0.6572109811221853,0.0,0.43192627370758546,1.0706401263835754,0.0
2018-05-01,BOS,KCA,0.784240389700159,0.0,0.6150329888370573,1.5335904063265566,0.0
2018-05-01,CLE,TEX,0.6367686087619681,0.0,0.40547426110465234,1.0127152063696911,0.0
2018-05-01,DET,TBA,0.4478529427504226,1.0,0.3048663728293682,0.8032903532431266,0.0
2018-05-01,HOU,NYA,0.5432003636960826,0.0,0.2950666351195564,0.783510416822971,0.0
2018-05-01,MIN,TOR,0.4386321689233761,0.0,0.19239817961442512,0.577378917949031,1.0
2018-05-01,SEA,OAK,0.583158625121812,1.0,0.17375673181033802,0.5392960453828859,1.0
2018-05-01,WAS,PIT,0.49682442415365685,1.0,0.2531856601282991,0.6995185866211313,0.0
2018-05-02,SFN,SDN,0.6223562816106881,1.0,0.1426147780389059,0.47424255021308565,1.0
2018-05-02,ARI,LAN,0.7111214467844844,0.0,0.5056937120768583,1.2417489102797146,0.0
2018-05-02,CHN,COL,0.615057243968378,0.0,0.3782954133579769,0.9546606413813079,0.0
2018-05-02,CIN,MIL,0.3729064183535381,0.0,0.139059196849264,0.46665949646168076,1.0
2018-05-02,MIA,PHI,0.5001755820604982,0.0,0.25017561288955814,0.6934984063535001,0.0
2018-05-02,NYN,ATL,0.5236143678486638,0.0,0.2741720062175558,0.7415276011679308,0.0
2018-05-02,MIN,TOR,0.4139368863380112,1.0,0.34346997319518524,0.8820417652371803,0.0
2018-05-02,SLN,CHA,0.7040355185825747,1.0,0.08759497426068547,0.35092647156471446,1.0
2018-05-02,BOS,KCA,0.7521240213088497,1.0,0.061442500812095596,0.2848540466771699,1.0
2018-05-02,CLE,TEX,0.6022250632305741,1.0,0.15822490032192077,0.5071240443542484,1.0
2018-05-02,DET,TBA,0.47945833503199253,1.0,0.27096362496766535,0.7350982809637527,0.0
2018-05-02,HOU,NYA,0.5120368932834399,0.0,0.26218178008335685,0.7175154769775444,0.0
2018-05-02,SEA,OAK,0.6062878354346791,0.0,0.36758493939606857,0.9321351834520692,0.0
2018-05-02,WAS,PIT,0.5257666502087293,1.0,0.22489727005424975,0.6428977954595592,1.0
2018-05-02,ANA,BAL,0.6991908355123082,1.0,0.09048615343978322,0.35783156183153253,1.0
2018-05-03,ARI,LAN,0.6763603068381632,0.0,0.45746326466621423,1.128124440127743,0.0
2018-05-03,NYN,ATL,0.4934906509268203,0.0,0.24353302255217682,0.6802124972738585,1.0
2018-05-03,WAS,PIT,0.5528899581327679,1.0,0.19990738953851808,0.5925962879794042,1.0
2018-05-03,ANA,BAL,0.7135547046911697,1.0,0.08205090720456303,0.3374961740986759,1.0
2018-05-03,CHA,MIN,0.49680475771891036,1.0,0.2532054518543246,0.699558171679839,0.0
2018-05-03,CLE,TOR,0.5452902589481065,0.0,0.297341466503693,0.7880959953503065,0.0
2018-05-03,CLE,TOR,0.5140216306941168,1.0,0.23617497543320543,0.6654899313499552,1.0
2018-05-03,HOU,NYA,0.4825710707454847,0.0,0.23287483832044362,0.6588830980477799,1.0
2018-05-03,KCA,DET,0.4664122399377816,1.0,0.2847158976882156,0.7626854008558558,0.0
2018-05-03,SEA,OAK,0.5725179576084279,1.0,0.1827408965672698,0.5577111770440556,1.0
2018-05-03,TEX,BOS,0.37806906948401264,1.0,0.3867980823324819,0.9726783765517764,0.0
2018-05-04,ARI,HOU,0.5836157096243377,0.0,0.3406072965203193,0.8761466701968602,0.0
2018-05-04,WAS,PHI,0.5455533504802782,1.0,0.20652175725970087,0.6059546774274691,1.0
2018-05-04,CIN,MIA,0.4481040621529799,1.0,0.3045891262120418,0.802729791948871,0.0
2018-05-04,MIL,PIT,0.602386022149107,0.0,0.3628689196806244,0.9222736492570641,0.0
2018-05-04,NYN,COL,0.5465796875301521,0.0,0.2987493548205587,0.790935741581715,0.0
2018-05-04,SDN,LAN,0.48046823183940957,0.0,0.23084972180688862,0.6548273188965681,1.0
2018-05-04,SLN,CHN,0.53906602951597,1.0,0.2124601251461726,0.6179172118359062,1.0
2018-05-04,TEX,BOS,0.4122801606072909,0.0,0.16997493083037357,0.5315049082462094,1.0
2018-05-04,CHA,MIN,0.5257481642548464,0.0,0.2764111322173409,0.7460167993360157,0.0
2018-05-04,KCA,DET,0.4970773943893512,1.0,0.25293114723420423,0.6990095418916875,0.0
2018-05-04,NYA,CLE,0.6726960489100922,1.0,0.10712787639906478,0.39646168744769483,1.0
2018-05-04,OAK,BAL,0.6989672430798577,1.0,0.0906207207389415,0.35815140039310883,1.0
2018-05-04,SEA,ANA,0.5632296719467504,0.0,0.31722766336124414,0.8283477871398299,0.0
2018-05-04,TBA,TOR,0.5258486388665569,1.0,0.22481951326469682,0.6427418664637649,1.0
2018-05-04,ATL,SFN,0.6411860930912657,0.0,0.4111196059736413,1.0249513900482519,0.0
2018-05-05,SDN,LAN,0.4529400177792403,1.0,0.29927462414737793,0.7919955733495792,0.0
2018-05-05,NYN,COL,0.5152467590676122,0.0,0.265479222729678,0.7241152991006264,0.0
2018-05-05,MIL,PIT,0.5687400255562435,1.0,0.18598516555722952,0.5643318463542883,1.0
2018-05-05,SLN,CHN,0.5653041304978618,1.0,0.18896049896222,0.5703914085915843,1.0
2018-05-05,CIN,MIA,0.47969734754159027,0.0,0.23010954523843724,0.6533446127584359,1.0
2018-05-05,ARI,HOU,0.5506387016586688,1.0,0.20192557644700687,0.596676398771699,1.0
2018-05-05,NYA,CLE,0.6890686721225969,1.0,0.09667829065560514,0.37241434367156356,1.0
2018-05-05,ATL,SFN,0.6065605286961312,0.0,0.3679156749721302,0.9328280442934495,0.0
2018-05-05,KCA,DET,0.5260044286984478,0.0,0.2766806590103804,0.7465573005763794,0.0
2018-05-05,CHA,MIN,0.495506584646545,0.0,0.24552677542808368,0.6842004911002993,1.0
2018-05-05,TBA,TOR,0.5529665778563914,1.0,0.1998388805134258,0.5924577171589541,1.0
2018-05-05,WAS,PHI,0.5713497646982227,0.0,0.3264405536207145,0.847113994920681,0.0
2018-05-05,OAK,BAL,0.7133479393174622,1.0,0.08216940389354532,0.3377859841652881,1.0
2018-05-05,TEX,BOS,0.3894848200936245,0.0,0.15169842508336304,0.4934521210289917,1.0
2018-05-05,SEA,ANA,0.5311076627788864,1.0,0.2198600239046785,0.6327905235296691,1.0
2018-05-06,NYN,COL,0.4855954868386665,0.0,0.23580297683808152,0.664745332455432,1.0
2018-05-06,CIN,MIA,0.45221882981016126,0.0,0.2045018700348716,0.6018793962564671,1.0
2018-05-06,NYA,CLE,0.7041967891765898,1.0,0.08749953953343886,0.3506974318049653,1.0
2018-05-06,ARI,HOU,0.5760846702063008,1.0,0.17970420683410074,0.5515006322032905,1.0
2018-05-06,SLN,CHN,0.5897204023050547,1.0,0.16832934828472612,0.5281067488040223,1.0
2018-05-06,SDN,LAN,0.48429678321614245,1.0,0.2659498078012184,0.7250573717256291,0.0
2018-05-06,MIL,PIT,0.5929112765057024,0.0,0.3515437818076215,0.8987241234532644,0.0
2018-05-06,WAS,PHI,0.5388719345018539,1.0,0.21263909279006252,0.6182773346308958,1.0
2018-05-06,SEA,ANA,0.5578788839250013,0.0,0.31122884912940507,0.8161714161713601,0.0
2018-05-06,TEX,BOS,0.36838290220426045,0.0,0.13570596263643372,0.45947192635948486,1.0
2018-05-06,TBA,TOR,0.5782509437578223,0.0,0.33437415395681214,0.8633447952771695,0.0
2018-05-06,ATL,SFN,0.5727821949277894,0.0,0.3280794428262961,0.8504613136648593,0.0
2018-05-06,KCA,DET,0.49574876700729914,1.0,0.25426930597465913,0.7016859987112971,0.0
2018-05-06,OAK,BAL,0.7266524465344284,1.0,0.07471888498561352,0.31930698104790595,1.0
2018-05-06,CHA,MIN,0.4670307191429,0.0,0.21811769262313435,0.6292914908916656,1.0
2018-05-07,CHN,MIA,0.6062293362420405,1.0,0.15505533563638405,0.5004969218605472,1.0
2018-05-07,SDN,WAS,0.44836913886358326,0.0,0.2010348846852712,0.5948761862298987,1.0
2018-05-07,CIN,NYN,0.4114662464443591,0.0,0.16930447196301004,0.5301209986918202,1.0
2018-05-07,SLN,MIN,0.6807924640540739,0.0,0.4634783791128175,1.141913804832016,0.0
2018-05-07,TEX,DET,0.5462430866901994,1.0,0.20589533637643792,0.6046911885971393,1.0
2018-05-07,OAK,HOU,0.5484866567889963,0.0,0.30083761267557024,0.7951503534920047,0.0
2018-05-07,PHI,SFN,0.5055277919074466,1.0,0.24450276457592546,0.6821522629875094,1.0
2018-05-08,SDN,WAS,0.422991957635455,0.0,0.17892219622427455,0.5498990743310613,1.0
2018-05-08,CHN,MIA,0.6276524120497017,1.0,0.13864272625240515,0.46576874974003873,1.0
2018-05-08,CIN,NYN,0.38873067748595924,1.0,0.37365018464677435,0.9448685209401707,0.0
2018-05-08,COL,ANA,0.5552332931904895,1.0,0.19781742348617704,0.5883669054662396,1.0
2018-05-08,LAN,ARI,0.43074980681068653,0.0,0.18554539606744377,0.5634352346631792,1.0
2018-05-08,MIL,CLE,0.5915877241655803,1.0,0.16680058705225015,0.5249452985879952,1.0
2018-05-08,PHI,SFN,0.5339398532242505,1.0,0.21721206041263313,0.6274720807771897,1.0
2018-05-08,SLN,MIN,0.6458067805590171,0.0,0.41706639781600247,1.0379126971227293,0.0
2018-05-08,CHA,PIT,0.3688160911300005,0.0,0.13602530907641286,0.46015800269367424,1.0
2018-05-08,NYA,BOS,0.589918037198377,1.0,0.16816721621523173,0.5277716717354001,1.0
2018-05-08,OAK,HOU,0.5170594525474425,0.0,0.2673504774686609,0.7278617230661162,0.0
2018-05-08,TBA,ATL,0.5021831690367206,0.0,0.25218793526376343,0.6975230789266033,0.0
2018-05-08,TEX,DET,0.5719921814458413,0.0,0.32717505563517224,0.8486138159172882,0.0
2018-05-08,TOR,SEA,0.5210564645577443,0.0,0.2714998392574159,0.7361725685984226,0.0
2018-05-08,BAL,KCA,0.47656207071479206,0.0,0.22711140724397047,0.647336824402023,1.0
2018-05-09,SDN,WAS,0.3994156398926598,1.0,0.3607015736055433,0.9177527002977415,0.0
2018-05-09,CHN,MIA,0.6474604590096668,1.0,0.12428412796167486,0.4346975544396574,1.0
2018-05-09,COL,ANA,0.5803596108903794,0.0,0.3368172779528325,0.8683571508730219,0.0
2018-05-09,LAN,ARI,0.406615051119274,1.0,0.35210569755818183,0.8998883614556058,0.0
2018-05-09,MIL,CLE,0.6140985129932329,0.0,0.3771169836604999,0.9521731570985741,0.0
